label,data
fear,"meuni asa rame nya crime dimamana... kemarin juga rampok di Domino Pizza Margahayu, siang-siang deuih eta mah bawa senjata api. Sarieun kieu nya Bandung"
joy,"Merinding ningali mic check rrq. Pernah ngasaan sih, juara te emang atoh jeung bangga pisan"
sadness,"mentang2 mamah ges dulur sabelah, meuni te dianggap. Heeh da mentang2 bapak ges maot"" sedih dengernya."
fear,meni serem atuh pas buka grup keluarga isinya gini :( takut banget ... dalem kondisi kaya gini org2 jd pada gila demi dpt duit.
sadness,"Meni sedih udah mah ga boleh keluar, di dalem main game diamuk, serba salah :("
sadness,Meni sedih tapi pami ningal Kopo- Cigondewah mah angger hilir mudik macet
sadness,Meni sedih nempo pimpinan urang
sadness,Meni sedih laguna bang Bry... Inget jaman ngora
sadness,"Meni saredih nya, teu paruguh jadina hirup teh:("
sadness,"Meni saredih nya, teu paruguh jadina hirup teh:("
joy,meni reeus jeng resep ningal barudak diajar macul di sawah. . .
sadness,Meni raheut kana manah euy
sadness,"meni nyelekit kana hate minn, dadas hate aink mahh, geus kuduna DjanurOut lahh"
joy,Meni nikmat ngadangukeun tembang najan 30 detik oge!
sadness,meni ngabatin rek ngudut doang gusti
sadness,meni nalangsa kie eyy
fear,Meni keueung ningalina sepi kieu :((
fear,meni kareueung gini atuhlah
fear,Meni inimah bermemberkan para wanita ih masa aku jd lesbi meni sarieun:(
fear,Meni hyg jajan ciki atuh aku teh ka indomart)
sadness,"Meni hayang ceurik maratan langit,ngoceak maratan jagat,..mundipikiran lain pikiranen,tapi kapikir wae,Mundi lamunan lain lamunaneun,tapi ras karasa nyeurina,tapi hirup kudu di jalani lain di pikiran,hirup kudu terus maju te bisa di ereunken.mun Eren maot tea"
fear,"Meni garalak ih om, sarieun:("
fear,meni da sien atuh mun ges seer lalaki nu ngariungteh:(
sadness,"Meni asa nyeuri hate sakalieun kieu th euweuh kmha2 aneun ,rk kumaha2 kbtr tara biasa arera ,nampi gusti sgala cocobi nu teu aya eureun na meskipun hate mah asa hyg cerik ngajerit teu kuat kieu wae"
fear,Mendadak sunyi dan kareueung sumpah
fear,"mdh2n hasilna negatif, didieu nu ckt2 ge aya cnh kang,ngan pihak RS wajib ""repeh"", nu jls mah asa jd kareueung euy"
sadness,matak dadas kana hate bung :(
joy,"Masyaa Allaah. Tabarakallaah. Hatur nuhun, Aa Adis. Meuni sae pisan kolabna. Barakallaahu fiik, Aa Adis."
sadness,Masih masakan cina.. nu heunyay kuahna. Asin jeung hayang utah. Cukup kuahna...da bukurna asa cangcaya. Tinyuh deui popmi nu tinggal 2. Naik ke kapal.. coba pke telpon satelit. Tapi keur raribut... manya cenah karak 5 menit beak sajuta setengah. Teu jadi nginjem na.
sadness,"Masih bisa asal pake masker. Haha Meni sedih bogor sepi mall pd tutup, gak macet kyk dulu. Sepi"
fear,"Marhaban yaa ramadhan, puasa taun ie paling beda cigana,walaupun tiap taun beda ge tapi taun ie paling beda & tiiseun,keeung kie dunya gusti"
